sample_idx,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
0,0.3609565198421478,1.173832654953003,1.1239397525787354,0.9271945357322693,0.8914206027984619,0.16179491579532623,0.35957205295562744,0.7874866127967834,0.5895663499832153,0.49775564670562744,0.4417097866535187,0.8810534477233887,0.693696141242981,0.6107426285743713,0.5178970694541931,0.9836168885231018,0.8058375120162964,0.7294220328330994,0.33587515354156494,1.1016672849655151,1.052585482597351,0.3561084270477295,0.8555446267127991,0.3262038230895996,0.8192276358604431
1,0.2951516807079315,1.5043102502822876,1.4082279205322266,1.1630043983459473,1.224926233291626,0.41216129064559937,0.40425243973731995,0.7264204621315002,0.741073727607727,0.753891110420227,0.42033517360687256,0.6987462043762207,0.7077324986457825,0.7237222790718079,0.41690152883529663,0.6549186706542969,0.6537653803825378,0.6666508316993713,0.2829251289367676,1.4106652736663818,1.3181768655776978,0.3825724124908447,1.086250901222229,0.688376784324646,1.1308592557907104
2,0.5304739475250244,2.2753143310546875,2.1488049030303955,1.8564218282699585,2.0322000980377197,0.21441085636615753,0.406500905752182,0.6388210654258728,0.6263552308082581,0.5838464498519897,0.4970134198665619,0.6843764185905457,0.6594126224517822,0.6069437861442566,0.5600019693374634,0.7155136466026306,0.6809265613555908,0.6209894418716431,0.5235850214958191,2.1650280952453613,2.0535497665405273,0.85909104347229,1.7895411252975464,1.4949500560760498,1.9376932382583618
3,0.28989461064338684,1.689538598060608,1.5770387649536133,1.2699230909347534,1.3815765380859375,0.3078192472457886,0.3359539210796356,0.72012859582901,0.7122248411178589,0.7158642411231995,0.2743372321128845,0.6991188526153564,0.6988863945007324,0.7085208296775818,0.22175441682338715,0.6845574975013733,0.6894545555114746,0.7029814124107361,0.29487547278404236,1.5776622295379639,1.473494529724121,0.3270587921142578,1.1916745901107788,0.8254674077033997,1.2818471193313599
4,0.32448092103004456,1.3452634811401367,1.2593222856521606,1.0684360265731812,1.106346845626831,0.17066887021064758,0.2781903147697449,0.4460311532020569,0.4342212378978729,0.4137033522129059,0.29035690426826477,0.4283440411090851,0.4133959114551544,0.3947044312953949,0.28092440962791443,0.39988407492637634,0.38419830799102783,0.3691174387931824,0.3041384816169739,1.253584623336792,1.1745139360427856,0.2867259681224823,0.9870882034301758,0.5348667502403259,1.0070234537124634
5,0.37973400950431824,1.3196321725845337,1.2785911560058594,1.060767650604248,1.0335900783538818,0.24854731559753418,0.24182280898094177,0.980693519115448,0.8181456327438354,0.5976789593696594,0.18122224509716034,0.9275784492492676,0.737874448299408,0.4470609426498413,0.20565304160118103,0.9100256562232971,0.6908252835273743,0.2926185727119446,0.3290261924266815,1.2585151195526123,1.212043046951294,0.2859526574611664,0.9680623412132263,0.3323684334754944,0.9401990175247192
6,0.42014947533607483,2.203068971633911,2.073975086212158,1.7418729066848755,1.9108822345733643,0.043094415217638016,0.11438973993062973,0.15893013775348663,0.12740178406238556,0.11362966150045395,0.14297987520694733,0.14198647439479828,0.12596441805362701,0.1225050538778305,0.19381219148635864,0.12537865340709686,0.1290065199136734,0.1419733166694641,0.4182243049144745,2.0924832820892334,1.9717713594436646,0.6470625400543213,1.66873300075531,1.324157953262329,1.8145463466644287
7,0.3131101727485657,0.4763311743736267,0.42614421248435974,0.3201119899749756,0.17270569503307343,0.18466317653656006,0.14679720997810364,0.16891826689243317,0.12870270013809204,0.14043325185775757,0.1828947365283966,0.15440309047698975,0.10425107926130295,0.07402504235506058,0.2654106318950653,0.23242950439453125,0.1926356703042984,0.1330748349428177,0.2933941185474396,0.4086747467517853,0.3626340329647064,0.15182019770145416,0.27700185775756836,0.1434866338968277,0.16155435144901276
8,0.3589308261871338,0.861633837223053,0.8251036405563354,0.679711639881134,0.5842331051826477,0.11721377819776535,0.3218032419681549,0.738456130027771,0.5084976553916931,0.35883769392967224,0.4321351945400238,0.8251203298568726,0.608241856098175,0.4807608723640442,0.5405573844909668,0.9268366694450378,0.7222229242324829,0.6095099449157715,0.32817474007606506,0.7977149486541748,0.7635862827301025,0.31566816568374634,0.6194405555725098,0.2783012092113495,0.5315396189689636
9,0.3601243793964386,1.789168357849121,1.6861075162887573,1.4085466861724854,1.5132519006729126,0.27631106972694397,0.32030099630355835,0.6698164343833923,0.6653580069541931,0.6678904891014099,0.2837502360343933,0.6812424659729004,0.6821068525314331,0.6863647103309631,0.25947755575180054,0.7018190026283264,0.7046167254447937,0.7069963216781616,0.3547528386116028,1.6867903470993042,1.5901044607162476,0.3706852197647095,1.3263734579086304,0.9240554571151733,1.4135067462921143
10,0.3887135982513428,1.7621854543685913,1.659872055053711,1.4051141738891602,1.5081579685211182,0.19810962677001953,0.3760852515697479,0.5450093150138855,0.5272529125213623,0.486205130815506,0.43813997507095337,0.5690178275108337,0.5425370931625366,0.49559956789016724,0.47228825092315674,0.579382598400116,0.550347089767456,0.5041658878326416,0.39118075370788574,1.6552252769470215,1.5676308870315552,0.45799410343170166,1.3386263847351074,0.9743791818618774,1.4133760929107666
11,0.44417229294776917,0.4193228781223297,0.36431604623794556,0.2597152590751648,0.1302085518836975,0.3171781599521637,0.2298564612865448,0.6388742327690125,0.44458186626434326,0.36096757650375366,0.28840819001197815,0.5573287606239319,0.31136754155158997,0.1942557841539383,0.42560461163520813,0.5430459380149841,0.2691240608692169,0.10217519104480743,0.426057904958725,0.3776850402355194,0.3508113622665405,0.25710663199424744,0.32800522446632385,0.2656289041042328,0.2630902826786041
12,0.3914257287979126,1.537079095840454,1.4349288940429688,1.2052398920059204,1.2771836519241333,0.1271401345729828,0.09457699954509735,0.12444474548101425,0.1253662407398224,0.16254986822605133,0.10733980685472488,0.1002902239561081,0.11285774409770966,0.15564319491386414,0.11510326713323593,0.09178847819566727,0.11253978312015533,0.15290984511375427,0.3741518557071686,1.4332166910171509,1.3425829410552979,0.1304870992898941,1.1245546340942383,0.6874659061431885,1.1737405061721802
