epoch,train_loss,val_loss
1,0.38664440453052523,0.2498214989900589
2,0.1933647989233335,0.1511273980140686
3,0.13848590872353977,0.11313784867525101
4,0.09685735987292396,0.06832308322191238
5,0.054247540914350086,0.03875455632805824
6,0.032861199809445275,0.02885361574590206
7,0.025905122765236432,0.02445376291871071
8,0.022192340683605937,0.020891180261969566
9,0.018870016013582548,0.01797335036098957
10,0.0159046195116308,0.015228426083922386
11,0.013495068997144699,0.013290617614984512
12,0.011786700040102006,0.011940975673496723
13,0.010658093409405813,0.010904369875788689
14,0.009743004435052475,0.009977775625884533
15,0.008908352398624022,0.00921656098216772
16,0.008214155516276756,0.00844040047377348
17,0.007604563215540515,0.007894827052950859
18,0.007118635742614667,0.007283745799213648
19,0.006463411154432429,0.006640152540057898
20,0.006003272487885422,0.00618852861225605
21,0.00564960455832382,0.0060261571779847145
22,0.005467451716669731,0.005712007638067007
23,0.005161800988846355,0.0052808416076004505
24,0.004768031892470188,0.005238549783825874
25,0.004580616331141856,0.004634397570043802
26,0.004200871285671989,0.004459688905626535
27,0.004004063230628768,0.00431945500895381
28,0.0038250602326459354,0.004093465860933065
29,0.0036658624549292854,0.003956174477934837
30,0.003569354629661474,0.0038835571613162756
31,0.0035418703727838068,0.0039114076644182205
32,0.0035696950094360443,0.004007789306342602
33,0.003555786531522042,0.0037535252049565315
34,0.0034284848554266825,0.0038454015739262104
35,0.0033269599209436113,0.003551516914740205
36,0.0032031895691114996,0.0034302391577512026
37,0.003087391880754795,0.003253347473219037
38,0.0029601209331303834,0.0031607539858669043
39,0.002902952701163789,0.0030810507014393806
40,0.0028007561749675207,0.0030270148999989033
41,0.002778914222597248,0.0030800707172602415
42,0.002779700403722624,0.0030416608788073063
43,0.002721854238770902,0.002971397712826729
44,0.0028091173944994807,0.003170064650475979
45,0.003047846933412883,0.0035528624430298805
46,0.0030200315535896353,0.002985061379149556
47,0.002737709693093267,0.002892279764637351
48,0.002622924836145507,0.0027939786668866873
49,0.0024586118783594835,0.0026651944499462843
50,0.002388387743073205,0.002606623340398073
51,0.002306114803585741,0.0025914721190929413
52,0.0023031651057923833,0.0025409357622265816
53,0.0022544613459871874,0.0025218455120921135
54,0.002278786909300834,0.0025520045310258865
55,0.0022736623883247375,0.002593143843114376
56,0.002284504716388053,0.0025780240539461374
57,0.0021964131745820245,0.0024431778583675623
58,0.002300838607673844,0.0026226399932056665
59,0.0022505924434194136,0.0025380305014550686
60,0.002159827166340417,0.002367284381762147
61,0.002142144055881848,0.002337199402973056
62,0.002006645046381487,0.0023832167498767376
63,0.0020106661894048255,0.0022551047150045633
64,0.0019597962783235645,0.002228646306321025
65,0.0019105683349900776,0.002255029045045376
66,0.0019152401429083613,0.0022041683550924063
67,0.001884556245058775,0.0021924462635070086
68,0.0018518396262596879,0.002162570133805275
69,0.0018852958507421943,0.0022195586934685707
70,0.0020122534942088855,0.0024353547487407923
71,0.002272837301198807,0.002603334840387106
72,0.0022983404406760302,0.00269840145483613
73,0.0021177013244272932,0.00240070722065866
74,0.0021763758071594768,0.0022891645785421133
75,0.0018872369755990803,0.0019955383613705635
76,0.001762586250487301,0.0019514461746439338
77,0.0017180064455088642,0.0019614757038652897
78,0.0017052596799718837,0.0019169093575328588
79,0.0016429071806164251,0.0018958263099193573
80,0.0016414375075449546,0.0018979731248691678
81,0.0016064406525240177,0.0019332088995724916
82,0.0016481699701398611,0.0020580755081027746
83,0.0017092395400524966,0.0021926152985543013
84,0.0017279450494485597,0.0023203245364129543
85,0.001758227218977279,0.002178633352741599
86,0.001716155377475338,0.0018331832252442837
87,0.0016565978793530829,0.0020948369055986404
88,0.0017517646001134481,0.00218494376167655
89,0.0017061527202733688,0.0019745510071516037
90,0.0016359469128979576,0.002206892240792513
91,0.0016934219825391968,0.0021687003318220377
92,0.001722805182216689,0.0023416036274284124
93,0.0017136497668818467,0.001812244183383882
94,0.0016221435512933466,0.0018699257634580135
95,0.0016209336186552214,0.001980694243684411
96,0.0016065660840831697,0.0018810943001881242
97,0.001505387909969108,0.0018063148017972708
98,0.0014803347129943884,0.0017932618502527475
99,0.0014885244947961634,0.0018669123528525233
100,0.0015060415129280753,0.0019616272766143084
101,0.0015255587347524449,0.0020647747442126274
102,0.001557359332865518,0.002191131701692939
103,0.0016269058122351352,0.002289883326739073
104,0.0016579088307399716,0.0018735954072326422
105,0.00156578218512651,0.0019069428090006113
106,0.0015422685992800527,0.0017419842770323157
107,0.0015393335268729263,0.001964669907465577
108,0.0016065374459140003,0.0019129737047478557
109,0.0015119772875267598,0.0017417448107153177
110,0.0014206412681637124,0.0018031116342172027
111,0.001438491500965837,0.0016080508939921856
112,0.001307709246304714,0.0015723631950095296
113,0.001266876365730746,0.0015191403217613697
114,0.0012566714049575644,0.001470722141675651
115,0.0011939145466830167,0.0015497939893975854
116,0.0012249820707883271,0.0013959882780909538
117,0.0012121161689153976,0.001506027881987393
118,0.0011985183503323545,0.0014832045417279005
119,0.0012696657865308226,0.0015071367379277945
120,0.0012464001898964247,0.0016399072483181953
121,0.001266517852846947,0.0015309442533180118
122,0.001262787465368294,0.0014529856853187084
123,0.0012346616779298832,0.001578359748236835
124,0.00130392155273714,0.0017117700772359967
125,0.0014686174516100436,0.0017675303388386965
126,0.0014362742509951608,0.001487512025050819
127,0.001256055860236908,0.0015676732873544097
128,0.0012315796442433364,0.0014486759901046753
129,0.0011836493182151267,0.0013540461659431458
130,0.001116532179682205,0.0014102886198088527
131,0.001102923585826324,0.001336952904239297
132,0.0011109880378676784,0.0012882549781352282
133,0.0010622515087662678,0.0013218361418694258
134,0.001054495682926952,0.0012617734028026462
135,0.0010444963121941935,0.0012498096330091357
136,0.001056741784236187,0.0013621955877169967
137,0.001184382075508539,0.0014552125940099359
138,0.0011856469550790886,0.0013427099911496043
139,0.0011203298623311438,0.0013615498319268227
140,0.0011888482791578604,0.0015715083573013544
141,0.0011578120954800397,0.0013033099239692092
142,0.0010952007554523233,0.0012734972406178713
143,0.0010202872564291788,0.0013485359959304333
144,0.0010429492239038356,0.0012701251544058323
145,0.001027976531509517,0.0011847586138173938
146,0.0009710953329663931,0.0012439499842002988
147,0.000981060959618642,0.0012087731156498194
148,0.0010338018456887868,0.001296877395361662
149,0.0011817655041037748,0.0016072066500782967
150,0.0012029353755577984,0.0012177303433418274
151,0.0011340058064605626,0.001343727228231728
152,0.0010571251649202573,0.0012326686410233378
153,0.0010141523966255288,0.0013238664250820875
154,0.0010407197502596925,0.0013052321737632155
155,0.001026525077306562,0.0013284588931128383
156,0.0010354925609943975,0.0013720878632739186
157,0.0010429598200264283,0.0013945571845397353
158,0.001050566268256969,0.0013307417975738645
159,0.0010622371398817955,0.0012106625363230705
160,0.0009751332112743208,0.0013089700369164348
161,0.0010839155461225246,0.0015218344051390886
162,0.0011954381968826055,0.0016684961738064885
163,0.0011745970227962567,0.001490546390414238
164,0.001149286253688236,0.001702820067293942
165,0.0012036759993578824,0.0016995139885693789
166,0.001153260079639343,0.0015363983111456037
167,0.0011064690708493194,0.0015100179007276893
168,0.0010833054321766314,0.0013803563779219985
169,0.0010035508172586561,0.0012081207241863012
170,0.000982195107305112,0.001122216577641666
171,0.0009278772246196039,0.0010602162219583988
172,0.0009460768652045065,0.0012584496289491653
173,0.001018137874844898,0.001329697435721755
174,0.0010676214715284813,0.001414463622495532
175,0.0010323630032750468,0.0014505519066005945
176,0.0010361827172002652,0.001155426143668592
177,0.000909038171521388,0.001114649698138237
178,0.0008934316716881262,0.0010933277662843466
179,0.0008764577268286505,0.001188513357192278
180,0.0008991203236574721,0.00110021757427603
181,0.0008577447653644615,0.0010092195589095354
182,0.0008205679761401067,0.0010284442687407136
183,0.0008602997381886882,0.0011114048538729548
184,0.0009474944485636014,0.001252267975360155
185,0.001256869203902574,0.0017088687745854259
186,0.001286124863480735,0.0012157430173829198
187,0.0011147209857073094,0.001344701973721385
188,0.0010126383958332654,0.0012712531024590135
189,0.0009851796947057461,0.0012816269882023335
190,0.000998157511348836,0.0011706450022757053
191,0.0008796225518583217,0.001187248039059341
192,0.0008842311373963538,0.0011652095708996058
193,0.0008490413078753691,0.0010909246047958732
194,0.0008245872744979957,0.0010183992562815547
195,0.0008132327929423708,0.0010487831896170974
196,0.0008252783565937231,0.0010393488919362426
197,0.0008324496516595698,0.0010834613349288702
198,0.000838212830777694,0.0011941066477447748
199,0.0008947732691497852,0.0012596016749739647
200,0.0009463291996831281,0.0012708603171631694
201,0.0009074600336478196,0.0011560319690033793
202,0.0008979669584530509,0.0011371603468433022
203,0.0009218840952962637,0.0011748737888410687
204,0.000859582782528984,0.0012044549221172929
205,0.0009102665530776399,0.0010952894808724523
206,0.0008497189191014816,0.0011910515604540706
207,0.000851875331136398,0.001098459935747087
208,0.000854369786231675,0.0009972794214263558
209,0.0007912776904413477,0.0010483438381925225
210,0.0007792002002760354,0.0010773786343634129
211,0.0008199994032555778,0.0009872138034552336
212,0.0007722587876034797,0.0010800004238262773
213,0.0007910056154166038,0.0010285861790180206
214,0.0008003326409703328,0.001012787688523531
215,0.0007678494779651778,0.0010503374505788088
216,0.000765046114490057,0.000993607216514647
217,0.0007849276617505691,0.0009750588214956224
218,0.000763538832058354,0.00100678950548172
219,0.0007384991302387788,0.0010192574700340629
220,0.0007694075307032714,0.0009825328597798944
221,0.000745542894938909,0.0010308327618986368
222,0.0007618764093300949,0.0010912696598097682
223,0.0008563857428574314,0.0011542501160874963
224,0.0009328623903760066,0.0012484287144616246
225,0.0008888851464467331,0.0011848935391753912
226,0.0010878003941616043,0.001276830560527742
227,0.0008833808409852079,0.0012961393222212791
228,0.0009764711679761402,0.001118043321184814
229,0.0008764777534330885,0.0010035730665549636
230,0.000773882881945206,0.0010568874422460794
231,0.0007591830875672814,0.0009753138874657452
232,0.0007199981821920826,0.0009393509244546294
233,0.0007216827292965414,0.0009744631825014949
234,0.0007694364821590069,0.001024714787490666
235,0.0007686336917039525,0.0010724746389314532
236,0.0007683344499997071,0.001124089933000505
237,0.0008572766441890659,0.0012401159619912505
238,0.0008797191338251448,0.0011036422802135348
239,0.0007982571662351904,0.0010976047487929463
240,0.0008720629510288644,0.0011089572217315435
241,0.0008127866942150932,0.0011782404035329819
242,0.0008897008571592677,0.0011384226381778717
243,0.0008387457325847612,0.0012303057592362165
244,0.0009280954302004021,0.001324468874372542
245,0.0009707933596412962,0.001473465352319181
246,0.0011000816646911619,0.0019891189876943827
247,0.0013700322340527136,0.0028145774267613888
248,0.0016202790186636978,0.0019416528521105647
