sample_idx,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
0,0.3449912369251251,0.9715508818626404,0.9373506903648376,0.7771233320236206,0.7137499451637268,0.25941750407218933,0.4393824636936188,0.9711487293243408,0.7752413749694824,0.6051318645477295,0.5690833330154419,1.0864919424057007,0.8967421054840088,0.7397653460502625,0.6892630457878113,1.202698826789856,1.0162309408187866,0.867630660533905,0.31373775005340576,0.9075542092323303,0.8767911195755005,0.41887617111206055,0.7181348204612732,0.37248021364212036,0.6626977920532227
1,0.40327689051628113,1.759414553642273,1.6911568641662598,1.3908427953720093,1.44119393825531,0.14986610412597656,0.26347824931144714,0.8835827112197876,0.6683529019355774,0.33197149634361267,0.32429757714271545,0.956945538520813,0.7440742254257202,0.43404898047447205,0.3898588716983795,1.0490728616714478,0.8413638472557068,0.5566221475601196,0.3745846450328827,1.6817373037338257,1.6130069494247437,0.2256140261888504,1.3085403442382812,0.7516046166419983,1.353486180305481
2,0.5385141372680664,0.4893474876880646,0.3992251455783844,0.2986418604850769,0.22952862083911896,0.3021956980228424,0.34778857231140137,1.1150163412094116,0.8717755079269409,0.5426403880119324,0.4484747350215912,1.0663268566131592,0.7934967875480652,0.3475516438484192,0.6185272932052612,1.070802927017212,0.7805700898170471,0.22458305954933167,0.5104656219482422,0.42694249749183655,0.4030729830265045,0.38195282220840454,0.43191513419151306,0.40623438358306885,0.34899818897247314
3,0.4345357120037079,0.537902295589447,0.5110622644424438,0.4177071154117584,0.2657921016216278,0.12340240925550461,0.41111746430397034,0.9104176759719849,0.6553694009780884,0.39286941289901733,0.564609169960022,1.0113989114761353,0.7651388049125671,0.5306889414787292,0.7114337682723999,1.1314997673034668,0.8961960673332214,0.6856752634048462,0.4099292755126953,0.4834575951099396,0.47768163681030273,0.42793557047843933,0.4434513747692108,0.4217262268066406,0.35364046692848206
4,0.3782925605773926,0.5169126391410828,0.5071008205413818,0.4791555106639862,0.41892242431640625,0.35379505157470703,0.6708111763000488,1.138771891593933,0.9987070560455322,0.9593477845191956,0.8284952640533447,1.2845017910003662,1.1436972618103027,1.0963878631591797,0.9577649831771851,1.4172070026397705,1.2774611711502075,1.2264245748519897,0.36804234981536865,0.45847684144973755,0.47826045751571655,0.6744982600212097,0.5243237614631653,0.6463316082954407,0.4962483048439026
5,0.26175451278686523,0.7594075202941895,0.7089123725891113,0.6278193593025208,0.5752434730529785,0.3398023545742035,0.3927450180053711,0.656024694442749,0.6648555397987366,0.6781633496284485,0.47062984108924866,0.7356380224227905,0.736262857913971,0.7452523112297058,0.5471439957618713,0.8050857782363892,0.7911235690116882,0.7900972366333008,0.2288629710674286,0.6851397156715393,0.637320876121521,0.3633195161819458,0.5467116832733154,0.3198409080505371,0.49792778491973877
6,0.4065755009651184,2.2889394760131836,2.1602163314819336,1.7926552295684814,1.9747114181518555,0.17094209790229797,0.16789579391479492,0.19817879796028137,0.21612776815891266,0.22516821324825287,0.2736924886703491,0.23802664875984192,0.24410513043403625,0.2444656938314438,0.36663421988487244,0.2606395483016968,0.2528092563152313,0.24393916130065918,0.43973442912101746,2.169891834259033,2.0539228916168213,0.7408095598220825,1.7329139709472656,1.4102622270584106,1.8841248750686646
7,0.24681125581264496,0.7657081484794617,0.716404914855957,0.630095362663269,0.6030129194259644,0.3905773162841797,0.5745930671691895,1.0303152799606323,1.0195460319519043,0.9896954298019409,0.6311913132667542,1.1039892435073853,1.0865013599395752,1.0478297472000122,0.6803981065750122,1.1758229732513428,1.1508246660232544,1.1026643514633179,0.23109130561351776,0.687901496887207,0.6433426141738892,0.5677425861358643,0.5691355466842651,0.5227716565132141,0.5476698279380798
8,0.4282704293727875,0.35245808959007263,0.3377910554409027,0.3571420907974243,0.35108134150505066,0.1563597023487091,0.484031081199646,0.811079740524292,0.5944592952728271,0.47256553173065186,0.6815266013145447,0.9466955065727234,0.7444993853569031,0.6299457550048828,0.8579307198524475,1.094712734222412,0.9102463126182556,0.8084818720817566,0.4293501675128937,0.33610397577285767,0.39083993434906006,0.5273838639259338,0.5162547826766968,0.5319985151290894,0.4875718057155609
9,0.2549555003643036,0.19982825219631195,0.1796637773513794,0.14431177079677582,0.07718907296657562,0.09859873354434967,0.16790972650051117,0.18861041963100433,0.16614048182964325,0.15886320173740387,0.2242072969675064,0.1575690060853958,0.1344546526670456,0.1225975975394249,0.3082004487514496,0.17335934937000275,0.144536554813385,0.12401324510574341,0.2291877418756485,0.2006922960281372,0.1826491504907608,0.15784324705600739,0.18933987617492676,0.1381436139345169,0.1338113397359848
10,0.3476867377758026,0.6895331144332886,0.679404616355896,0.6138685941696167,0.5295959115028381,0.4341617822647095,0.6239476799964905,1.2637473344802856,1.0920400619506836,0.9176298975944519,0.7918590903282166,1.4170420169830322,1.2436774969100952,1.072851538658142,0.9476034045219421,1.5634807348251343,1.3829271793365479,1.2102570533752441,0.3149426579475403,0.6372323632240295,0.6394501328468323,0.5941005945205688,0.5909122824668884,0.5465525984764099,0.535978376865387
11,0.26588380336761475,0.17290069162845612,0.12182101607322693,0.07011524587869644,0.1386878937482834,0.2940986454486847,0.2603522837162018,0.6103217601776123,0.4964682161808014,0.4893650412559509,0.16362608969211578,0.47585129737854004,0.3401551842689514,0.3493242859840393,0.24700848758220673,0.3767501711845398,0.19560521841049194,0.20255784690380096,0.2278829962015152,0.1375119388103485,0.1096591204404831,0.25019532442092896,0.10761503130197525,0.25531312823295593,0.13055488467216492
12,0.40306031703948975,0.463758260011673,0.43275612592697144,0.3615724742412567,0.22715729475021362,0.12475264072418213,0.38351017236709595,0.7213067412376404,0.49251359701156616,0.39886370301246643,0.5317697525024414,0.8261091113090515,0.6166783571243286,0.5329355597496033,0.6745553016662598,0.9428184628486633,0.7487983107566833,0.6698071956634521,0.38050079345703125,0.41189828515052795,0.4022202491760254,0.39188724756240845,0.3899187445640564,0.3785896897315979,0.3246220648288727
13,0.18758301436901093,0.08606231212615967,0.0694054439663887,0.06334325671195984,0.13550151884555817,0.22220629453659058,0.12745392322540283,0.292734295129776,0.30516132712364197,0.33557915687561035,0.1269381046295166,0.15591850876808167,0.1850215643644333,0.2293424755334854,0.264018714427948,0.07497860491275787,0.09528049826622009,0.12114215642213821,0.16393716633319855,0.1070583164691925,0.12078394740819931,0.14060203731060028,0.15962401032447815,0.17454001307487488,0.1784665733575821
14,0.32406771183013916,0.9999884366989136,0.955460250377655,0.8476494550704956,0.8224466443061829,0.4762381613254547,0.5454185605049133,1.008190631866455,0.9404023885726929,0.9769769310951233,0.6428862810134888,1.115647315979004,1.0426820516586304,1.0730211734771729,0.7354574799537659,1.210390567779541,1.126469612121582,1.143779993057251,0.28840649127960205,0.92903071641922,0.8869208097457886,0.49880513548851013,0.7666851878166199,0.4557782709598541,0.7444654107093811
15,0.1496729552745819,0.10365167260169983,0.06024934723973274,0.060398224741220474,0.10520894080400467,0.1894250363111496,0.10094618797302246,0.24230991303920746,0.24904373288154602,0.27427056431770325,0.06210402399301529,0.14030157029628754,0.15807567536830902,0.19478440284729004,0.1627875715494156,0.0448886975646019,0.06942163407802582,0.10503192245960236,0.12245745211839676,0.04383755102753639,0.05052338168025017,0.1051320731639862,0.11036470532417297,0.12532709538936615,0.1298719197511673
