sample_idx,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
0,0.32900765538215637,0.641468346118927,0.6275215744972229,0.5478716492652893,0.4417361617088318,0.28987905383110046,0.32972753047943115,1.0470435619354248,0.9023066163063049,0.7399227023124695,0.22193729877471924,0.9424775242805481,0.779718279838562,0.579505980014801,0.26840752363204956,0.8697875142097473,0.6829990148544312,0.4256823658943176,0.2645407021045685,0.594231367111206,0.5714534521102905,0.33497583866119385,0.4407236576080322,0.34359437227249146,0.3425029218196869
1,0.30689486861228943,0.24714885652065277,0.23732440173625946,0.270381897687912,0.2736135423183441,0.14507681131362915,0.37352022528648376,0.49366214871406555,0.4739457666873932,0.41859519481658936,0.5282265543937683,0.6417898535728455,0.6100581884384155,0.5301026105880737,0.6648787260055542,0.7898792028427124,0.754706859588623,0.6642401814460754,0.3069092333316803,0.22747854888439178,0.28081217408180237,0.4149639308452606,0.3966943621635437,0.4146728217601776,0.3784944415092468
2,0.35529154539108276,1.4835187196731567,1.4075466394424438,1.1445130109786987,1.1694172620773315,0.03896617889404297,0.1761803776025772,0.3873850703239441,0.18348495662212372,0.17499078810214996,0.1941259801387787,0.4221876859664917,0.2455066442489624,0.24283961951732635,0.20646248757839203,0.46354782581329346,0.3113051950931549,0.31265220046043396,0.34279361367225647,1.3938366174697876,1.3210363388061523,0.18025971949100494,1.0666671991348267,0.5289069414138794,1.081119179725647
3,0.3674606382846832,0.7579697370529175,0.7184395790100098,0.5754531025886536,0.4640449285507202,0.10847955197095871,0.3322869539260864,0.7162444591522217,0.4912508726119995,0.37498486042022705,0.45904427766799927,0.813232958316803,0.6044880747795105,0.5051863193511963,0.581926167011261,0.9256142973899841,0.7324373722076416,0.6452385783195496,0.34520387649536133,0.6955479979515076,0.6631779074668884,0.33857935667037964,0.5361025333404541,0.3129764795303345,0.4415420591831207
4,0.28224384784698486,0.26017117500305176,0.2173088639974594,0.1735970675945282,0.09144586324691772,0.12749193608760834,0.1629880666732788,0.1757051646709442,0.15940585732460022,0.15878911316394806,0.22456291317939758,0.14813369512557983,0.12382615357637405,0.10927790403366089,0.3171193301677704,0.18712860345840454,0.15268155932426453,0.11842334270477295,0.25745275616645813,0.2137812077999115,0.19083522260189056,0.1612727791070938,0.19506724178791046,0.1469106674194336,0.15209625661373138
5,0.43927302956581116,1.551236867904663,1.506964087486267,1.287880301475525,1.3000766038894653,0.12950365245342255,0.1656501740217209,0.9474073052406311,0.7646876573562622,0.3470471203327179,0.2238043248653412,0.9842915534973145,0.7930085062980652,0.3299272954463959,0.32811877131462097,1.0481256246566772,0.8491068482398987,0.37476402521133423,0.3837619125843048,1.491794228553772,1.4428999423980713,0.11642461270093918,1.1897401809692383,0.5739299058914185,1.2022486925125122
6,0.4408843517303467,1.1206226348876953,1.0785889625549316,0.8437329530715942,0.7508895397186279,0.22602850198745728,0.24433960020542145,0.9513224363327026,0.7139077186584473,0.39174628257751465,0.271731436252594,0.9295443296432495,0.6640838384628296,0.24137094616889954,0.34680843353271484,0.9481020569801331,0.6653243899345398,0.15377549827098846,0.40940719842910767,1.0552752017974854,1.0123472213745117,0.2589360475540161,0.7741796374320984,0.08014968037605286,0.6822953224182129
7,0.3162061274051666,0.9829768538475037,0.9371099472045898,0.8278114199638367,0.7866925001144409,0.21445795893669128,0.2920920252799988,0.621633768081665,0.5443042516708374,0.5142187476158142,0.20412451028823853,0.533298671245575,0.450675904750824,0.43167999386787415,0.12437113374471664,0.44800588488578796,0.36195439100265503,0.35881689190864563,0.27053913474082947,0.9132172465324402,0.8646814823150635,0.2882566750049591,0.7248800992965698,0.27955392003059387,0.6764367818832397
8,0.30077242851257324,0.7044217586517334,0.6763504147529602,0.6222586631774902,0.5518611073493958,0.14185169339179993,0.1689644157886505,0.4861445128917694,0.2938813865184784,0.24687708914279938,0.30443239212036133,0.5581787824630737,0.3837035894393921,0.3474638760089874,0.4572932720184326,0.6552213430404663,0.4942587912082672,0.4557275176048279,0.25215473771095276,0.6530935168266296,0.6238343119621277,0.1847473829984665,0.5406798720359802,0.23163218796253204,0.48354414105415344
9,0.3653442859649658,1.2457703351974487,1.2078200578689575,0.9919888973236084,0.9618227481842041,0.15940020978450775,0.32409000396728516,0.9999712705612183,0.782277524471283,0.3278248608112335,0.4500265121459961,1.0823332071304321,0.8628644943237305,0.43274393677711487,0.5763985514640808,1.1853315830230713,0.9687078595161438,0.572704553604126,0.3263702988624573,1.187022089958191,1.1489248275756836,0.34554749727249146,0.9222466945648193,0.3229863941669464,0.8982832431793213
10,0.38165849447250366,0.3110607862472534,0.26712766289711,0.23320648074150085,0.18731552362442017,0.09764395654201508,0.300009161233902,0.5466939210891724,0.2989245057106018,0.23492072522640228,0.45323315262794495,0.6202723979949951,0.40345337986946106,0.34528809785842896,0.6066895723342896,0.7172046303749084,0.5292847752571106,0.47215110063552856,0.36411577463150024,0.2938835322856903,0.2994517385959625,0.31631723046302795,0.3454967141151428,0.31951916217803955,0.29612085223197937
11,0.4592141807079315,0.7792316675186157,0.7476518750190735,0.6000495553016663,0.47381314635276794,0.14267918467521667,0.47828397154808044,0.9968108534812927,0.7494019865989685,0.4997422695159912,0.6191486120223999,1.1065642833709717,0.8681651949882507,0.6445677280426025,0.7438809871673584,1.2255418300628662,0.9983064532279968,0.7984982132911682,0.4430207908153534,0.7191508412361145,0.7013089060783386,0.4942082166671753,0.594170331954956,0.4706323444843292,0.4936014711856842
12,0.45729315280914307,1.9801548719406128,1.8778563737869263,1.6207016706466675,1.739088535308838,0.22482816874980927,0.37246328592300415,0.6185111403465271,0.5953161716461182,0.5635643005371094,0.41297852993011475,0.6098853945732117,0.5778080821037292,0.5450010299682617,0.42499881982803345,0.5860106945037842,0.5467982888221741,0.5150418281555176,0.4417118430137634,1.8827861547470093,1.789232850074768,0.5748893618583679,1.54275381565094,1.1692770719528198,1.6394219398498535
13,0.3791894316673279,1.0625441074371338,1.033246397972107,0.8407053351402283,0.7790291905403137,0.2568388879299164,0.5096436142921448,1.2028802633285522,0.9783554077148438,0.6101042032241821,0.6470649838447571,1.3214057683944702,1.0991231203079224,0.7567664384841919,0.7681637406349182,1.4438049793243408,1.2251578569412231,0.9059650301933289,0.35356634855270386,0.9983405470848083,0.9743233323097229,0.5003587007522583,0.794357180595398,0.43857139348983765,0.7404924035072327
14,0.5100811719894409,0.420369029045105,0.38368168473243713,0.3817995488643646,0.36718079447746277,0.1698571741580963,0.5637761950492859,1.2487300634384155,0.9801480174064636,0.5121532678604126,0.7821505665779114,1.377220630645752,1.1094555854797363,0.6770385503768921,0.9760478138923645,1.516765832901001,1.2540183067321777,0.8592596650123596,0.49792975187301636,0.39193451404571533,0.4293791651725769,0.5937382578849792,0.5503836870193481,0.5984076261520386,0.5108001828193665
