sample_idx,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
0,0.15857499837875366,0.1735757291316986,0.16318991780281067,0.08101080358028412,0.1842634230852127,0.21960169076919556,0.1737695038318634,0.38999754190444946,0.3644024431705475,0.38227975368499756,0.1222473755478859,0.2481321394443512,0.23684051632881165,0.2738407552242279,0.26213982701301575,0.1437479853630066,0.13462524116039276,0.1694280058145523,0.1449967920780182,0.13490985333919525,0.1085180938243866,0.1869434267282486,0.14714695513248444,0.23023687303066254,0.19957643747329712
1,0.22008156776428223,0.5154063701629639,0.6169809103012085,0.41669824719429016,0.32565993070602417,0.10799992084503174,0.17143398523330688,0.22217363119125366,0.22757850587368011,0.21965479850769043,0.29268062114715576,0.3400647044181824,0.331426203250885,0.30058884620666504,0.4165947735309601,0.46155378222465515,0.4423315227031708,0.3948633372783661,0.18325726687908173,0.8261762857437134,0.4052220284938812,0.19393932819366455,0.35028019547462463,0.2088068127632141,0.2971045970916748
2,0.4001946449279785,0.7803139090538025,0.9639782905578613,0.5410681366920471,0.3980620801448822,0.2654944360256195,0.2344622015953064,0.8416024446487427,0.6332710385322571,0.4252808690071106,0.24932359158992767,0.7862239480018616,0.5449572205543518,0.2657904624938965,0.35175439715385437,0.7742633819580078,0.5097697377204895,0.1394403725862503,0.3567849099636078,1.2964962720870972,0.6580095291137695,0.23864085972309113,0.48779889941215515,0.21891659498214722,0.34963735938072205
3,0.35409507155418396,0.7315090894699097,0.9485831260681152,0.5792416334152222,0.4541776776313782,0.14521317183971405,0.26949766278266907,1.0698974132537842,0.8498109579086304,0.3842216730117798,0.40250399708747864,1.1103402376174927,0.8771281838417053,0.35197362303733826,0.5718043446540833,1.1909098625183105,0.9492363333702087,0.4211837351322174,0.29998835921287537,1.2653427124023438,0.6575876474380493,0.2927263081073761,0.5224385261535645,0.3108540177345276,0.42876866459846497
4,0.3219785690307617,0.5393567681312561,0.5995346307754517,0.4123528003692627,0.28968554735183716,0.12413617968559265,0.2632272243499756,0.4838745892047882,0.25783950090408325,0.1949308067560196,0.411070317029953,0.557543158531189,0.3611573576927185,0.3007262647151947,0.5565416812896729,0.6609412431716919,0.49623268842697144,0.4412170648574829,0.2956237494945526,0.8514449596405029,0.44173282384872437,0.2957136929035187,0.40279364585876465,0.31015545129776,0.3343818783760071
5,0.393541544675827,0.6239065527915955,0.7578964829444885,0.4133732318878174,0.2465152144432068,0.38323715329170227,0.278254896402359,0.9537113904953003,0.78957200050354,0.6491987705230713,0.22551707923412323,0.8460104465484619,0.6455726623535156,0.4551195800304413,0.3244369924068451,0.7859860062599182,0.5427987575531006,0.24285592138767242,0.34928399324417114,1.0306442975997925,0.5149672031402588,0.2836836576461792,0.37133824825286865,0.28877735137939453,0.22702404856681824
6,0.4538842737674713,2.085662841796875,2.6724469661712646,1.6039235591888428,1.7110265493392944,0.05303698033094406,0.19971494376659393,0.7689543962478638,0.5183027982711792,0.18089035153388977,0.20374244451522827,0.8035928606987,0.5532636046409607,0.2506900727748871,0.2097606509923935,0.8592407703399658,0.6158250570297241,0.3520037829875946,0.43548688292503357,3.51908016204834,1.8776741027832031,0.41285791993141174,1.5420156717300415,1.0386487245559692,1.6205477714538574
7,0.2979922294616699,0.2745172083377838,0.1680324524641037,0.3493647575378418,0.3742557764053345,0.41104549169540405,0.6487990021705627,1.0461456775665283,1.0361419916152954,1.0043805837631226,0.7792190909385681,1.159791350364685,1.135401964187622,1.092071533203125,0.8884599804878235,1.2602771520614624,1.22079598903656,1.1660596132278442,0.28306737542152405,0.29594886302948,0.28708314895629883,0.6507256031036377,0.44366294145584106,0.6098860502243042,0.44722381234169006
8,0.3883340656757355,0.5726416110992432,0.7693091034889221,0.4058200716972351,0.24314706027507782,0.18058574199676514,0.32966482639312744,1.1557939052581787,0.9389840960502625,0.5952897071838379,0.32300570607185364,1.1185401678085327,0.8865283131599426,0.46186384558677673,0.43565717339515686,1.114556908607483,0.8696285486221313,0.3799239695072174,0.32434627413749695,0.9869421124458313,0.48612433671951294,0.325163871049881,0.3393675982952118,0.3353186845779419,0.17345567047595978
9,0.2581707835197449,0.5935620069503784,0.6446751356124878,0.46289223432540894,0.4018530249595642,0.23098526895046234,0.4480952024459839,0.72297602891922,0.7060697078704834,0.6716534495353699,0.5253878831863403,0.8013530373573303,0.7774197459220886,0.7363812923431396,0.5935216546058655,0.874560534954071,0.8443416953086853,0.7996924519538879,0.24454912543296814,0.899634838104248,0.4600410759449005,0.45880892872810364,0.4200666546821594,0.43476805090904236,0.3865407109260559
